Noticia_principal,Numero_TD,BETTA(param),VAR(param),W(param),PBMM_th(param),OIM(param),CB_th(param),FBBCM_th(param),Precision,Recall,F1,WD,Pk,Rendimiento
Diana,1.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.5780815569972196,0.8553308193349332,0.6898935434812664,0.3487903225806452,0.32056451612903225,0.6699936960891434
Diana,1.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.6753,0.709152206963039,0.90711141996757,0.6608167397907526,0.7646197403104559,0.7358870967741935,0.45161290322580644,0.39261112349457244
Diana,1.txt,0.8795000000000001,0.8807,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8584665276812601,0.6776375937100019,0.7574085428162682,0.41935483870967744,0.33064516129032256,0.6573512022073315
Diana,1.txt,0.8795000000000001,0.9333,0.0833,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.961667631731326,0.6669343827804995,0.7876316039078061,0.6471774193548387,0.4495967741935484,0.4873395509480602
Diana,1.txt,0.8795000000000001,0.9333,0.7791,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8557035321366532,0.6835970024979184,0.7600288006583008,0.41935483870967744,0.3588709677419355,0.6583361176077515
Diana,1.txt,0.8795000000000001,0.8932,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8584665276812601,0.6776375937100019,0.7574085428162682,0.41935483870967744,0.33064516129032256,0.6573512022073315
Diana,1.txt,0.9735,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8364605049803104,0.7038986354775828,0.764475494866095,0.38911290322580644,0.3165322580645161,0.6791055950660969
Diana,1.txt,0.8795000000000001,0.9333,0.5121,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8643734074588835,0.6948789571694599,0.7704139568493857,0.41330645161290325,0.3387096774193548,0.6661180434517561
Diana,1.txt,0.7439,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8555709983785036,0.7105617545209696,0.776353126642144,0.3850806451612903,0.3286290322580645,0.6862704037007463
Diana,1.txt,0.8795000000000001,0.8932,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8584665276812601,0.6776375937100019,0.7574085428162682,0.41935483870967744,0.33064516129032256,0.6573512022073315
Diana,1.txt,0.9735,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8364605049803104,0.7038986354775828,0.764475494866095,0.38911290322580644,0.3165322580645161,0.6791055950660969
Diana,1.txt,0.8795000000000001,0.9333,0.5121,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8643734074588835,0.6948789571694599,0.7704139568493857,0.41330645161290325,0.3387096774193548,0.6661180434517561
Diana,1.txt,0.7439,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8555709983785036,0.7105617545209696,0.776353126642144,0.3850806451612903,0.3286290322580645,0.6862704037007463
Diana,2.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8344051446945338,0.7219076005961251,0.7740904490491662,0.5057915057915058,0.40733590733590735,0.6032679869986242
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146531924666973,0.8248837209302325,0.819736538017102,0.3301158301158301,0.25675675675675674,0.7372729546261174
Diana,2.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7684887459807074,0.7713231904103274,0.7699033594109526,0.3996138996138996,0.34555984555984554,0.6746593171626091
Diana,2.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7793982544786403,0.7863515235778009,0.7828594497952592,0.39575289575289574,0.3185328185328185,0.6820536665949883
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146531924666973,0.8248837209302325,0.819736538017102,0.3301158301158301,0.25675675675675674,0.7372729546261174
Diana,2.txt,0.3748,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7783647220946256,0.806424747174301,0.7921463215099631,0.44015444015444016,0.36486486486486486,0.6560388519503657
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.5173403766651355,0.8278206541712606,0.6367491166077739,0.38223938223938225,0.3185328185328185,0.6271111604123031
Diana,2.txt,0.3748,0.763,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.6778824069820855,0.8281425364758698,0.745516544581965,0.3667953667953668,0.3223938223938224,0.6847860724354174
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.8879,3.0,0.10194544245289128,0.709152206963039,0.9972388403129314,0.5343690278034646,0.6958615983623008,1.0,0.584942084942085,0.0
Diana,2.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.1822,0.20451925293982015,0.9910614525139665,0.3390672782874618,0.3996138996138996,0.39768339768339767,0.43338240215169654
Diana,2.txt,0.3748,0.3537,0.1216,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.41842830882352944,0.7412985955627925,0.5349195858118528,0.42857142857142855,0.4034749034749035,0.5525716886663632
Diana,2.txt,0.3748,0.9670000000000001,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.616789159393661,0.8383018573435305,0.7106847502480977,0.3416988416988417,0.30115830115830117,0.6834907377112116
Diana,2.txt,0.4742,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.41650000000000004,0.709152206963039,0.9048001837390905,0.8158848503676089,0.8580451946637626,0.5752895752895753,0.3127413127413127,0.5681842021072948
Diana,2.txt,0.3748,0.3537,0.42060000000000003,0.07222383361762863,3.0,0.10194544245289128,0.5526,0.32384136499884714,0.9131989596879063,0.4781276595744681,0.39575289575289574,0.3764478764478765,0.5338395968107466
Diana,2.txt,0.3748,0.3537,0.1216,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.41842830882352944,0.7412985955627925,0.5349195858118528,0.42857142857142855,0.4034749034749035,0.5525716886663632
Diana,2.txt,0.3748,0.9670000000000001,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.616789159393661,0.8383018573435305,0.7106847502480977,0.3416988416988417,0.30115830115830117,0.6834907377112116
Diana,2.txt,0.4742,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.41650000000000004,0.709152206963039,0.9048001837390905,0.8158848503676089,0.8580451946637626,0.5752895752895753,0.3127413127413127,0.5681842021072948
Diana,2.txt,0.3748,0.3537,0.42060000000000003,0.07222383361762863,3.0,0.10194544245289128,0.5526,0.32384136499884714,0.9131989596879063,0.4781276595744681,0.39575289575289574,0.3764478764478765,0.5338395968107466
Diana,3.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8647744317526249,0.7362475442043221,0.7953520454183689,0.44299065420560746,0.32710280373831774,0.6551777141425643
Diana,3.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146611341632088,0.727310146120601,0.7685114711318909,0.405607476635514,0.3121495327102804,0.6703296408334831
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.7909174734900876,0.7853055619134813,0.7881015275066039,0.32149532710280376,0.24485981308411214,0.7292081118754603
Diana,3.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8461272475795297,0.7430914060127544,0.791269199676637,0.41682242990654206,0.3177570093457944,0.6714708191054988
Diana,3.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.8146611341632088,0.727310146120601,0.7685114711318909,0.405607476635514,0.3121495327102804,0.6703296408334831
Diana,3.txt,0.3748,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8339679243106034,0.7616438356164383,0.7961667676378257,0.4224299065420561,0.31588785046728973,0.669476269313895
Diana,3.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.6788842784693407,0.792518837459634,0.7313136329774026,0.41682242990654206,0.32149532710280376,0.6488985342155842
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.8067000000000001,0.8623789764868603,0.6290566672271733,0.7274671852211959,0.5102803738317757,0.41869158878504675,0.585374331470958
Diana,3.txt,0.8795000000000001,0.20550000000000002,0.6487543223704324,0.8132,1.0,0.10194544245289128,0.8719,0.9995389580451821,0.5277828494918142,0.6908033616122993,1.0,0.6056074766355141,0.0
Diana,3.txt,0.8795000000000001,0.0346,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.6349,0.9334640221402214,0.6802521008403362,0.7869920279992223,0.8785046728971962,0.5233644859813084,0.21049462787146098
Diana,3.txt,0.8351000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.8351775011526049,0.7600167820432138,0.7958264689730918,0.405607476635514,0.31588785046728973,0.6805162433549912
Diana,3.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.4872,0.709152206963039,0.8956892577224528,0.7358901515151515,0.8079642337284259,0.6467289719626168,0.3850467289719626,0.49159780944413217
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.32680000000000003,0.709152206963039,0.7886122637159981,0.786346396965866,0.7874777004085861,0.31401869158878504,0.22990654205607478,0.7332338124609487
Diana,3.txt,0.6658000000000001,0.0777,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.9793683725218995,0.6377214049834884,0.7724545454545454,0.8897196261682243,0.5233644859813084,0.19300601840845674
Diana,3.txt,0.8574,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8399031811894883,0.7091280653950953,0.7689953566905866,0.4373831775700935,0.3383177570093458,0.6498134078803155
Diana,3.txt,0.8291000000000001,0.9333,0.7628,0.07222383361762863,2.0,0.8603000000000001,0.709152206963039,0.8684877823881973,0.6975560081466395,0.7736933976794332,0.6635514018691588,0.4205607476635514,0.46896353802440954
Diana,3.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.32680000000000003,0.709152206963039,0.7886122637159981,0.786346396965866,0.7874777004085861,0.31401869158878504,0.22990654205607478,0.7332338124609487
Diana,3.txt,0.6658000000000001,0.0777,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.9793683725218995,0.6377214049834884,0.7724545454545454,0.8897196261682243,0.5233644859813084,0.19300601840845674
Diana,3.txt,0.8574,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.8399031811894883,0.7091280653950953,0.7689953566905866,0.4373831775700935,0.3383177570093458,0.6498134078803155
Diana,3.txt,0.8291000000000001,0.9333,0.7628,0.07222383361762863,2.0,0.8603000000000001,0.709152206963039,0.8684877823881973,0.6975560081466395,0.7736933976794332,0.6635514018691588,0.4205607476635514,0.46896353802440954
Diana,4.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7216153591525984,0.717577353522054,0.7195906915332563,0.3333333333333333,0.2504816955684008,0.6921184220969918
Diana,4.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.64295168762409,0.7416030534351145,0.6887628500531726,0.3063583815028902,0.22350674373795762,0.6911936252240021
Diana,4.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.5787557908669755,0.7019397993311037,0.6344235535940995,0.36801541425818884,0.2947976878612717,0.6332017210711643
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7401522674611056,0.7632267607236318,0.7515124355814474,0.3179190751445087,0.23699421965317918,0.7151153336055711
Diana,4.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.64295168762409,0.7416030534351145,0.6887628500531726,0.3063583815028902,0.22350674373795762,0.6911936252240021
Diana,4.txt,0.3748,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6722920803000221,0.7675355748646266,0.7167636855412478,0.348747591522158,0.25626204238921,0.6824394516394898
Diana,4.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.569931612618575,0.789940376089283,0.6621387838790287,0.3140655105973025,0.23121387283236994,0.6738266200146932
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.033,0.15891772501380452,1.0,0.2742519534972365,0.4046242774566474,0.4046242774566474,0.3755238235189793
Diana,4.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.9658,0.709152206963039,0.8360366324616573,0.7009899158108983,0.7625805152979066,0.7148362235067437,0.4026974951830443,0.4151019315042353
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.36250000000000004,0.0,0.10194544245289128,0.709152206963039,0.9461725126847562,0.553669399083457,0.6985626450588378,0.9961464354527938,0.5953757225433526,0.007664846585790303
Diana,4.txt,0.8795000000000001,0.9875,0.6487543223704324,0.07222383361762863,0.0,0.1394,0.709152206963039,0.6826604897418928,0.7219176484311209,0.7017404614774079,0.32755298651252407,0.2581888246628131,0.6867815144012496
Diana,4.txt,0.8795000000000001,0.9333,0.0762,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.9204720935362894,0.6649932265519165,0.7721489706222532,0.7109826589595376,0.43352601156069365,0.42060219953025607
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.6622545775424663,0.7491889193910657,0.7030444964871195,0.30057803468208094,0.22736030828516376,0.7012285524547883
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.16770000000000002,0.0,0.10194544245289128,0.709152206963039,0.9324950363997353,0.6541824653718177,0.7689299195052071,0.7726396917148363,0.5549132947976878,0.350950232516332
Diana,4.txt,0.8795000000000001,0.6407,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7514068189341278,0.7033670729188184,0.7265937583355562,0.3969171483622351,0.30057803468208094,0.6591019688133045
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.6622545775424663,0.7491889193910657,0.7030444964871195,0.30057803468208094,0.22736030828516376,0.7012285524547883
Diana,4.txt,0.8795000000000001,0.9333,0.6487543223704324,0.16770000000000002,0.0,0.10194544245289128,0.709152206963039,0.9324950363997353,0.6541824653718177,0.7689299195052071,0.7726396917148363,0.5549132947976878,0.350950232516332
Diana,4.txt,0.8795000000000001,0.6407,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7514068189341278,0.7033670729188184,0.7265937583355562,0.3969171483622351,0.30057803468208094,0.6591019688133045
Diana,5.txt,0.8795000000000001,0.9333,0.4359,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.7997536945812808,0.8319241609018704,0.8155217882707522,0.2951167728237792,0.208067940552017,0.7561769714102332
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7546239210850801,0.8903113180098924,0.816871329418046,0.21868365180467092,0.1464968152866242,0.7986983418611613
Diana,5.txt,0.6658000000000001,0.9333,0.6487543223704324,0.07222383361762863,2.0,0.10194544245289128,0.709152206963039,0.6671178931823776,0.8661127975714971,0.7537017726798748,0.3184713375796178,0.24416135881104034,0.7158005410643401
Diana,5.txt,0.8795000000000001,0.9333,0.6487543223704324,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.745085995085995,0.7754762818053957,0.7599774450222417,0.4033970276008493,0.3099787685774947,0.6684525249427085
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.7546239210850801,0.8903113180098924,0.816871329418046,0.21868365180467092,0.1464968152866242,0.7986983418611613
Diana,5.txt,0.3748,0.3537,0.2932,0.07222383361762863,0.0,0.10194544245289128,0.709152206963039,0.6657645466847091,0.8648130393096836,0.7523458677973169,0.3885350318471338,0.29723991507430997,0.6746289587472244
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.6303000000000001,0.6532855731225297,0.9236814530213063,0.7653016929532629,0.21443736730360935,0.14225053078556263,0.7752998154387641
Diana,5.txt,0.3748,0.3537,0.10200000000000001,0.07222383361762863,3.0,0.10194544245289128,0.709152206963039,0.35763631877621516,0.9495578119882083,0.5195806075813245,0.3821656050955414,0.35881104033970274,0.5644637526101404
Diana,5.txt,0.3748,0.3537,0.6487543223704324,0.07222383361762863,1.0,0.10194544245289128,0.709152206963039,0.784029484029484,0.8279709392838609,0.8054013124684503,0.3481953290870488,0.27176220806794055,0.7205080728644742
Diana,5.txt,0.3748,0.3537,0.5730000000000001,0.07222383361762863,3.0,0.10194544245289128,0.7287,0.7239339413359626,0.8359185996869218,0.7759064790964929,0.31210191082802546,0.23142250530785563,0.729256617880347
Diana,5.txt,0.3748,0.5596,0.6487543223704324,0.07222383361762863,3.0,0.5923,0.709152206963039,0.7506461538461539,0.8457911524060463,0.7953834115805947,0.4309978768577495,0.2611464968152866,0.6634119732050938
Diana,5.txt,0.8016000000000001,0.3537,0.6487543223704324,0.07222383361762863,3.0,0.10194544245289128,0.2967,0.21033119130004943,1.0,0.3475597304472126,0.35456475583864117,0.35456475583864117,0.4518196067815555
